Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
618,4O70b,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.305,,,,,0.0,1,1000
619,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.057,852,4,856,0.0003894,0.0,1,1000
620,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.681,852,5,857,0.00048552,0.0,1,1000
621,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.637,852,5,857,0.00048552,0.0,1,1000
622,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.696,851,4,855,0.00023377,0.0,1,1000
623,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.272,852,5,857,0.001293,0.0,1,1000
624,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.576,854,3,857,0.00023358,0.0,1,1000
625,4O70b,Qxf7,True,True,f2f7,Mate in 0,1.0,1R6/p4Q1k/2p3pp/3p4/3P4/7P/P7/3qrN1K b - - 0 36,2.222,852,4,856,0.00023404,0.0,1,1000
626,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.922,851,4,855,0.00023377,0.0,1,1000
627,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.388,852,5,857,0.00048552,0.0,1,1000
628,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.106,851,4,855,0.00023377,0.0,1,1000
629,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.402,851,4,855,0.00023377,0.0,1,1000
630,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.885,851,5,856,0.00023477,0.0,1,1000
631,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.741,851,5,856,0.00023477,0.0,1,1000
632,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,11.667,851,4,855,0.00023377,0.0,1,1000
633,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.222,852,4,856,0.0003894,0.0,1,1000
634,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.189,854,3,857,0.00023358,0.0,1,1000
635,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.709,852,4,856,0.00048384,0.0,1,1000
636,4O70b,Qxf7,True,True,f2f7,Mate in 0,1.0,1R6/p4Q1k/2p3pp/3p4/3P4/7P/P7/3qrN1K b - - 0 36,2.486,852,4,856,0.00023404,0.0,1,1000
637,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.381,854,5,859,0.0005209,0.0,1,1000
638,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.991,851,4,855,0.00023377,0.0,1,1000
639,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.48,854,5,859,0.0005209,0.0,1,1000
640,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.095,852,3,855,0.0003879,0.0,1,1000
641,4O70b,Qxe1,False,True,f2e1,-564 cp,0.274,1R6/p4p1k/2p3pp/3p4/3P4/7P/P7/3qQN1K b - - 0 36,1.533,854,4,858,0.0005192,0.0,1,1000
642,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.534,852,4,856,0.0003894,0.0,1,1000
643,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,11.562,852,4,856,0.00023404,0.0,1,1000
644,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.635,851,5,856,0.00023477,0.0,1,1000
645,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.623,852,4,856,0.0004752,0.0,1,1000
646,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.656,852,4,856,0.00023404,0.0,1,1000
647,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,7.75,852,4,856,0.00023404,0.0,1,1000
648,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.417,854,4,858,0.00023458,0.0,1,1000
649,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.688,851,5,856,0.00023477,0.0,1,1000
650,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.457,854,5,859,0.0005209,0.0,1,1000
651,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.826,854,3,857,0.00023358,0.0,1,1000
652,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,6.126,854,3,857,0.00023358,0.0,1,1000
653,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.352,852,4,856,0.0003894,0.0,1,1000
654,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.626,852,5,857,0.00023504,0.0,1,1000
655,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,9.897,852,4,856,0.00023404,0.0,1,1000
656,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.32,852,5,857,0.00048552,0.0,1,1000
657,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.006,851,5,856,0.00023477,0.0,1,1000
658,4O70b,Qxe1,False,True,f2e1,-592 cp,0.263,1R6/p4p1k/2p3pp/3p4/3P4/7P/P7/3qQN1K b - - 0 36,1.271,852,4,856,0.00023404,0.0,1,1000
659,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.608,852,4,856,0.00023404,0.0,1,1000
660,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.491,852,4,856,0.0003894,0.0,1,1000
661,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.752,851,5,856,0.00023477,0.0,1,1000
662,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.864,851,4,855,0.00023377,0.0,1,1000
663,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.047,854,3,857,0.00023358,0.0,1,1000
664,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,6.366,852,4,856,0.00023404,0.0,1,1000
665,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,11.735,854,3,857,0.00023358,0.0,1,1000
666,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,4.899,852,4,856,0.00023404,0.0,1,1000
667,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.626,852,4,856,0.0004752,0.0,1,1000
668,4O70b,Qxd1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.186,852,4,856,0.00023404,0.0,1,1000
669,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.802,852,5,857,0.00048552,0.0,1,1000
670,4O70b,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.232,,,,,0.0,1,1000
671,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.028,852,4,856,0.0003894,0.0,1,1000
672,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.111,852,4,856,0.0004752,0.0,1,1000
673,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.923,852,4,856,0.0003894,0.0,1,1000
674,4O70b,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.105,,,,,0.0,1,1000
675,4O70b,Qe2,False,True,f2e2,Mate in -3,0.1,1R6/p4p1k/2p3pp/3p4/3P4/7P/P3Q3/3qrN1K b - - 3 36,12.648,852,3,855,0.00023304,0.0,1,1000
676,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.102,852,5,857,0.001293,0.0,1,1000
677,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.524,852,4,856,0.0004752,0.0,1,1000
678,4O70b,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.056,,,,,0.0,1,1000
679,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.34,854,3,857,0.00023358,0.0,1,1000
680,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.122,852,3,855,0.0003879,0.0,1,1000
681,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.182,851,5,856,0.00023477,0.0,1,1000
682,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.793,854,3,857,0.00023358,0.0,1,1000
683,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.104,852,4,856,0.00023404,0.0,1,1000
684,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.535,852,4,856,0.0004752,0.0,1,1000
685,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.386,852,3,855,0.00023304,0.0,1,1000
686,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.865,854,3,857,0.00023358,0.0,1,1000
687,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.106,852,5,857,0.00048552,0.0,1,1000
688,4O70b,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.365,,,,,0.0,1,1000
689,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.366,854,5,859,0.0005209,0.0,1,1000
690,4O70b,Qe2,False,True,f2e2,Mate in -3,0.1,1R6/p4p1k/2p3pp/3p4/3P4/7P/P3Q3/3qrN1K b - - 3 36,2.003,852,3,855,0.00023304,0.0,1,1000
691,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.823,852,4,856,0.00023404,0.0,1,1000
692,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.746,854,3,857,0.00023358,0.0,1,1000
693,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,2.754,854,3,857,0.00023358,0.0,1,1000
694,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.369,852,3,855,0.00023304,0.0,1,1000
695,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.565,852,4,856,0.0004752,0.0,1,1000
696,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,0.91,851,5,856,0.00023477,0.0,1,1000
697,4O70b,Qf8,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.569,854,5,859,0.0005209,0.0,1,1000
698,4O70b,Qxe1,False,True,f2e1,-593 cp,0.263,1R6/p4p1k/2p3pp/3p4/3P4/7P/P7/3qQN1K b - - 0 36,1.574,854,4,858,0.0005192,0.0,1,1000
699,4O70b,Qxh5,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,1.662,852,3,855,0.00023304,0.0,1,1000
700,4O70b,Qf1,False,False,,,0.0,1R6/p4p1k/2p3pp/3p4/3P4/7P/P4Q2/3qrN1K w - - 2 36,9.784,852,4,856,0.00023404,0.0,1,1000
701,3pap0,Rxd5,True,True,d8d5,-398 cp,0.341,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.398,628,3,631,0.0002871,0.0,1,1000
702,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.699,630,3,633,0.0001731,0.0,1,1000
703,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,4.373,628,4,632,0.00017356,0.0,1,1000
704,3pap0,Rxd5,True,True,d8d5,-408 cp,0.337,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.012,628,4,632,0.0003584,0.0,1,1000
705,3pap0,Rxd5,True,True,d8d5,-414 cp,0.334,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.611,628,3,631,0.00017256,0.0,1,1000
706,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.942,627,4,631,0.00017329,0.0,1,1000
707,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,3.532,630,3,633,0.0001731,0.0,1,1000
708,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.907,630,3,633,0.0001731,0.0,1,1000
709,3pap0,Rxd5,True,True,d8d5,-422 cp,0.331,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,3.618,628,3,631,0.0002871,0.0,1,1000
710,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,6.245,628,4,632,0.00017356,0.0,1,1000
711,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.646,628,4,632,0.000352,0.0,1,1000
712,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.874,627,4,631,0.00017329,0.0,1,1000
713,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,5.959,628,4,632,0.00017356,0.0,1,1000
714,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.685,628,4,632,0.000352,0.0,1,1000
715,3pap0,Rxd5,True,True,d8d5,-400 cp,0.34,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.511,628,3,631,0.0002871,0.0,1,1000
716,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.875,630,3,633,0.0001731,0.0,1,1000
717,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.442,628,3,631,0.0002871,0.0,1,1000
718,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,3.755,628,4,632,0.00017356,0.0,1,1000
719,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.455,630,4,634,0.0003848,0.0,1,1000
720,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,2.102,627,3,630,0.0018945,0.0,1,1000
721,3pap0,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.291,,,,,0.0,1,1000
722,3pap0,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.869,,,,,0.0,1,1000
723,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.619,628,4,632,0.000352,0.0,1,1000
724,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.913,630,3,633,0.0001731,0.0,1,1000
725,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.384,630,3,633,0.0001731,0.0,1,1000
726,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.08,627,4,631,0.00017329,0.0,1,1000
727,3pap0,Rxf8,False,True,d8f8,432 cp,0.673,5rk1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 w - - 1 24,1.329,628,4,632,0.00017356,0.0,1,1000
728,3pap0,Rxd5,True,True,d8d5,-416 cp,0.334,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,0.942,628,4,632,0.0003584,0.0,1,1000
729,3pap0,Rxd5,True,True,d8d5,-427 cp,0.329,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.025,628,3,631,0.0002871,0.0,1,1000
730,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.712,628,4,632,0.000352,0.0,1,1000
731,3pap0,Rxd5,True,True,d8d5,-440 cp,0.324,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.313,628,3,631,0.00017256,0.0,1,1000
732,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.737,630,3,633,0.0001731,0.0,1,1000
733,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.784,630,3,633,0.0001731,0.0,1,1000
734,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.258,627,4,631,0.00017329,0.0,1,1000
735,3pap0,Rxd5,True,True,d8d5,-419 cp,0.332,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.29,628,4,632,0.0003584,0.0,1,1000
736,3pap0,Rxd5,True,True,d8d5,-438 cp,0.325,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.482,628,3,631,0.0002871,0.0,1,1000
737,3pap0,Rxd5,True,True,d8d5,-430 cp,0.328,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,0.584,628,4,632,0.000352,0.0,1,1000
738,3pap0,Rxd5,True,True,d8d5,-433 cp,0.327,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,2.837,630,4,634,0.0003848,0.0,1,1000
739,3pap0,Rxd5,True,True,d8d5,-449 cp,0.32,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.048,628,3,631,0.0002871,0.0,1,1000
740,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,5.297,628,4,632,0.00017356,0.0,1,1000
741,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.878,630,3,633,0.0001731,0.0,1,1000
742,3pap0,Rxd5,True,True,d8d5,-441 cp,0.324,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.775,628,3,631,0.00017256,0.0,1,1000
743,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,2.014,630,3,633,0.0001731,0.0,1,1000
744,3pap0,Rxd5,True,True,d8d5,-415 cp,0.334,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,2.467,628,3,631,0.00017256,0.0,1,1000
745,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.841,627,4,631,0.00017329,0.0,1,1000
746,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.658,628,4,632,0.000352,0.0,1,1000
747,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.194,627,4,631,0.00017329,0.0,1,1000
748,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,4.249,628,4,632,0.00017356,0.0,1,1000
749,3pap0,Rxd5,True,True,d8d5,-412 cp,0.335,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,0.494,628,4,632,0.0003584,0.0,1,1000
750,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.888,627,4,631,0.00017329,0.0,1,1000
751,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.11,627,4,631,0.00017329,0.0,1,1000
752,3pap0,Rxd5,True,True,d8d5,-431 cp,0.328,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,7.418,628,4,632,0.00017356,0.0,1,1000
753,3pap0,Rxd5,True,True,d8d5,-444 cp,0.322,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.179,628,3,631,0.00017256,0.0,1,1000
754,3pap0,Rxd5,True,True,d8d5,-429 cp,0.328,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.513,628,3,631,0.00017256,0.0,1,1000
755,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.997,630,3,633,0.0001731,0.0,1,1000
756,3pap0,Rxd5,True,True,d8d5,-428 cp,0.329,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.431,628,3,631,0.00017256,0.0,1,1000
757,3pap0,Rxd5,True,True,d8d5,-427 cp,0.329,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.362,628,3,631,0.00017256,0.0,1,1000
758,3pap0,Rxd5,True,True,d8d5,-437 cp,0.325,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.047,628,4,632,0.0003584,0.0,1,1000
759,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.919,628,4,632,0.00017356,0.0,1,1000
