Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
820,2r45i,Kxg4,True,True,f4g4,306 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.117,887,5,892,0,0.0,1,1000
821,2r45i,Kxg4,True,True,f4g4,262 cp,0.605,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.892,887,5,892,0,0.0,1,1000
822,2r45i,Kxg4,True,True,f4g4,262 cp,0.605,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.918,887,5,892,0,0.0,1,1000
823,2r45i,Kxg4,True,True,f4g4,271 cp,0.608,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.262,887,5,892,0,0.0,1,1000
824,2r45i,Kxg4,True,True,f4g4,300 cp,0.62,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.808,887,5,892,0,0.0,1,1000
825,2r45i,Kxg4,True,True,f4g4,279 cp,0.612,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.341,887,5,892,0,0.0,1,1000
826,2r45i,Kxg4,True,True,f4g4,304 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.626,887,5,892,0,0.0,1,1000
827,2r45i,Kxg4,True,True,f4g4,302 cp,0.621,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.846,887,5,892,0,0.0,1,1000
828,2r45i,Kxg4,True,True,f4g4,294 cp,0.618,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.166,887,5,892,0,0.0,1,1000
829,2r45i,Kxg4,True,True,f4g4,312 cp,0.625,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.449,887,5,892,0,0.0,1,1000
830,2r45i,Kxg4,True,True,f4g4,301 cp,0.62,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.887,887,5,892,0,0.0,1,1000
831,2r45i,Kxg4,True,True,f4g4,311 cp,0.624,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.881,887,5,892,0,0.0,1,1000
832,2r45i,Kxg4,True,True,f4g4,317 cp,0.627,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.399,887,5,892,0,0.0,1,1000
833,2r45i,Kxg4,True,True,f4g4,281 cp,0.612,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.835,887,5,892,0,0.0,1,1000
834,2r45i,Kxg4,True,True,f4g4,305 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.975,887,5,892,0,0.0,1,1000
835,2r45i,Kxg4,True,True,f4g4,307 cp,0.623,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.096,887,5,892,0,0.0,1,1000
836,2r45i,Kxg4,True,True,f4g4,319 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,2.298,887,5,892,0,0.0,1,1000
837,2r45i,Kxg4,True,True,f4g4,317 cp,0.627,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.895,887,5,892,0,0.0,1,1000
838,2r45i,Kxg4,True,True,f4g4,323 cp,0.629,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.979,887,5,892,0,0.0,1,1000
839,2r45i,Kxg4,True,True,f4g4,323 cp,0.629,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.815,887,5,892,0,0.0,1,1000
840,2r45i,Kxg4,True,True,f4g4,313 cp,0.625,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.859,887,5,892,0,0.0,1,1000
841,2r45i,Kxg4,True,True,f4g4,318 cp,0.627,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.018,887,5,892,0,0.0,1,1000
842,2r45i,Kxg4,True,True,f4g4,303 cp,0.621,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.48,887,5,892,0,0.0,1,1000
843,2r45i,Kxg4,True,True,f4g4,316 cp,0.626,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.29,887,5,892,0,0.0,1,1000
844,2r45i,Kxg4,True,True,f4g4,302 cp,0.621,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.859,887,5,892,0,0.0,1,1000
845,2r45i,Kxg4,True,True,f4g4,322 cp,0.629,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.84,887,5,892,0,0.0,1,1000
846,2r45i,Kxg4,True,True,f4g4,305 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.001,887,5,892,0,0.0,1,1000
847,2r45i,Kxg4,True,True,f4g4,311 cp,0.624,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.919,887,5,892,0,0.0,1,1000
848,2r45i,Kxg4,True,True,f4g4,321 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.839,887,5,892,0,0.0,1,1000
849,2r45i,Kxg4,True,True,f4g4,307 cp,0.623,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.933,887,5,892,0,0.0,1,1000
850,2r45i,Kxg4,True,True,f4g4,319 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.821,887,5,892,0,0.0,1,1000
851,2r45i,Kxg4,True,True,f4g4,314 cp,0.626,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.113,887,5,892,0,0.0,1,1000
852,2r45i,Kxg4,True,True,f4g4,303 cp,0.621,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.661,887,5,892,0,0.0,1,1000
853,2r45i,Kxg4,True,True,f4g4,326 cp,0.63,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.668,887,5,892,0,0.0,1,1000
854,2r45i,Kxg4,True,True,f4g4,332 cp,0.633,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.593,887,5,892,0,0.0,1,1000
855,2r45i,Kxg4,True,True,f4g4,312 cp,0.625,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.046,887,5,892,0,0.0,1,1000
856,2r45i,Kxg4,True,True,f4g4,324 cp,0.63,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.876,887,5,892,0,0.0,1,1000
857,2r45i,Kxg4,True,True,f4g4,328 cp,0.631,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.938,887,5,892,0,0.0,1,1000
858,2r45i,Kxg4,True,True,f4g4,305 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.813,887,5,892,0,0.0,1,1000
859,2r45i,Kxg4,True,True,f4g4,308 cp,0.623,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.908,887,5,892,0,0.0,1,1000
860,2r45i,Kxg4,True,True,f4g4,297 cp,0.619,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.812,887,5,892,0,0.0,1,1000
861,2r45i,Kxg4,True,True,f4g4,327 cp,0.631,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.322,887,5,892,0,0.0,1,1000
862,2r45i,Kxg4,True,True,f4g4,312 cp,0.625,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.737,887,5,892,0,0.0,1,1000
863,2r45i,Kxg4,True,True,f4g4,307 cp,0.623,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.915,887,5,892,0,0.0,1,1000
864,2r45i,Kxg4,True,True,f4g4,307 cp,0.623,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.8,887,5,892,0,0.0,1,1000
865,2r45i,Kxg4,True,True,f4g4,326 cp,0.63,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.689,887,5,892,0,0.0,1,1000
866,2r45i,Kxg4,True,True,f4g4,336 cp,0.634,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.777,887,5,892,0,0.0,1,1000
867,2r45i,Kxg4,True,True,f4g4,315 cp,0.626,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.975,887,5,892,0,0.0,1,1000
868,2r45i,Kxg4,True,True,f4g4,319 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.766,887,5,892,0,0.0,1,1000
869,2r45i,Kxg4,True,True,f4g4,312 cp,0.625,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.027,887,5,892,0,0.0,1,1000
870,2r45i,Kxg4,True,True,f4g4,320 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.927,887,5,892,0,0.0,1,1000
871,2r45i,Kxg4,True,True,f4g4,337 cp,0.635,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.222,887,5,892,0,0.0,1,1000
872,2r45i,Kxg4,True,True,f4g4,344 cp,0.638,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.22,887,5,892,0,0.0,1,1000
873,2r45i,Kxg4,True,True,f4g4,325 cp,0.63,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.148,887,5,892,0,0.0,1,1000
874,2r45i,Kxg4,True,True,f4g4,321 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.909,887,5,892,0,0.0,1,1000
875,2r45i,Kxg4,True,True,f4g4,319 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.869,887,5,892,0,0.0,1,1000
876,2r45i,Kxg4,True,True,f4g4,306 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.7,887,5,892,0,0.0,1,1000
877,2r45i,Kxg4,True,True,f4g4,315 cp,0.626,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.828,887,5,892,0,0.0,1,1000
878,2r45i,Kxg4,True,True,f4g4,305 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.45,887,5,892,0,0.0,1,1000
879,2r45i,Kxg4,True,True,f4g4,335 cp,0.634,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,2.544,887,5,892,0,0.0,1,1000
880,2r45i,Kxg4,True,True,f4g4,301 cp,0.62,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.915,887,5,892,0,0.0,1,1000
881,2r45i,Kxg4,True,True,f4g4,313 cp,0.625,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.855,887,5,892,0,0.0,1,1000
882,2r45i,Kxg4,True,True,f4g4,331 cp,0.632,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.769,887,5,892,0,0.0,1,1000
883,2r45i,Kxg4,True,True,f4g4,313 cp,0.625,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.01,887,5,892,0,0.0,1,1000
884,2r45i,Kxg4,True,True,f4g4,326 cp,0.63,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.738,887,5,892,0,0.0,1,1000
885,2r45i,Kxg4,True,True,f4g4,322 cp,0.629,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.809,887,5,892,0,0.0,1,1000
886,2r45i,Kxg4,True,True,f4g4,325 cp,0.63,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.785,887,5,892,0,0.0,1,1000
887,2r45i,Kxg4,True,True,f4g4,319 cp,0.628,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.985,887,5,892,0,0.0,1,1000
888,2r45i,Kxg4,True,True,f4g4,310 cp,0.624,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.799,887,5,892,0,0.0,1,1000
889,2r45i,Kxg4,True,True,f4g4,334 cp,0.634,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.712,887,5,892,0,0.0,1,1000
890,2r45i,Kxg4,True,True,f4g4,336 cp,0.634,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.852,887,5,892,0,0.0,1,1000
891,2r45i,Kxg4,True,True,f4g4,316 cp,0.626,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.863,887,5,892,0,0.0,1,1000
892,2r45i,Kxg4,True,True,f4g4,344 cp,0.638,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.871,887,5,892,0,0.0,1,1000
893,2r45i,Kxg4,True,True,f4g4,341 cp,0.636,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.137,887,5,892,0,0.0,1,1000
894,2r45i,Kxg4,True,True,f4g4,334 cp,0.634,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.927,887,5,892,0,0.0,1,1000
895,2r45i,Kxg4,True,True,f4g4,304 cp,0.622,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.705,887,5,892,0,0.0,1,1000
896,2r45i,Kxg4,True,True,f4g4,350 cp,0.64,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.015,887,5,892,0,0.0,1,1000
897,2r45i,Kxg4,True,True,f4g4,342 cp,0.637,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.903,887,5,892,0,0.0,1,1000
898,2r45i,Kxg4,True,True,f4g4,350 cp,0.64,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,1.048,887,5,892,0,0.0,1,1000
899,2r45i,Kxg4,True,True,f4g4,339 cp,0.636,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.875,887,5,892,0,0.0,1,1000
900,2r45i,Kxg4,True,True,f4g4,335 cp,0.634,1r5k/4b2p/2p5/p1p4P/P1Pp2K1/1P1Pp3/1R2P3/7R b - - 0 38,0.707,887,5,892,0,0.0,1,1000
901,9HI0Q,Qxa6,False,True,d3a6,-490 cp,0.304,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.864,768,5,773,0,0.0,1,1000
902,9HI0Q,Qxa6,False,True,d3a6,-508 cp,0.297,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.601,768,5,773,0,0.0,1,1000
903,9HI0Q,Qxa6,False,True,d3a6,-517 cp,0.293,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.981,768,5,773,0,0.0,1,1000
904,9HI0Q,Qxa6,False,True,d3a6,-503 cp,0.299,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.117,768,5,773,0,0.0,1,1000
905,9HI0Q,Qxa6,False,True,d3a6,-522 cp,0.291,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.884,768,5,773,0,0.0,1,1000
906,9HI0Q,Qxa6,False,True,d3a6,-529 cp,0.288,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.138,768,5,773,0,0.0,1,1000
907,9HI0Q,Qxa6,False,True,d3a6,-521 cp,0.292,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.821,768,5,773,0,0.0,1,1000
908,9HI0Q,Qxa6,False,True,d3a6,-510 cp,0.296,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.789,768,5,773,0,0.0,1,1000
909,9HI0Q,Qxa6,False,True,d3a6,-519 cp,0.292,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.938,768,5,773,0,0.0,1,1000
910,9HI0Q,Qxa6,False,True,d3a6,-527 cp,0.289,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.814,768,5,773,0,0.0,1,1000
911,9HI0Q,Qxa6,False,True,d3a6,-513 cp,0.295,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.818,768,5,773,0,0.0,1,1000
912,9HI0Q,Qxa6,False,True,d3a6,-547 cp,0.281,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.875,768,5,773,0,0.0,1,1000
913,9HI0Q,Qxa6,False,True,d3a6,-538 cp,0.285,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.911,768,5,773,0,0.0,1,1000
914,9HI0Q,Qxa6,False,True,d3a6,-548 cp,0.281,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.686,768,5,773,0,0.0,1,1000
915,9HI0Q,Qxa6,False,True,d3a6,-509 cp,0.296,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.773,768,5,773,0,0.0,1,1000
916,9HI0Q,Qxa6,False,True,d3a6,-514 cp,0.294,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.845,768,5,773,0,0.0,1,1000
917,9HI0Q,Qxa6,False,True,d3a6,-529 cp,0.288,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.919,768,5,773,0,0.0,1,1000
918,9HI0Q,Qxa6,False,True,d3a6,-544 cp,0.282,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.712,768,5,773,0,0.0,1,1000
919,9HI0Q,Qxa6,False,True,d3a6,-558 cp,0.277,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.905,768,5,773,0,0.0,1,1000
920,9HI0Q,Qxa6,False,True,d3a6,-547 cp,0.281,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.856,768,5,773,0,0.0,1,1000
921,9HI0Q,Qxa6,False,True,d3a6,-538 cp,0.285,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.826,768,5,773,0,0.0,1,1000
922,9HI0Q,Qxa6,False,True,d3a6,-576 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.936,768,5,773,0,0.0,1,1000
923,9HI0Q,Qxa6,False,True,d3a6,-552 cp,0.279,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.895,768,5,773,0,0.0,1,1000
924,9HI0Q,Qxa6,False,True,d3a6,-537 cp,0.285,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.797,768,5,773,0,0.0,1,1000
925,9HI0Q,Qxa6,False,True,d3a6,-565 cp,0.274,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.938,768,5,773,0,0.0,1,1000
926,9HI0Q,Qxa6,False,True,d3a6,-559 cp,0.276,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.785,768,5,773,0,0.0,1,1000
927,9HI0Q,Qxa6,False,True,d3a6,-554 cp,0.278,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.282,768,5,773,0,0.0,1,1000
928,9HI0Q,Qxa6,False,True,d3a6,-579 cp,0.268,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.139,768,5,773,0,0.0,1,1000
929,9HI0Q,Qxa6,False,True,d3a6,-547 cp,0.281,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.025,768,5,773,0,0.0,1,1000
930,9HI0Q,Qxa6,False,True,d3a6,-537 cp,0.285,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.843,768,5,773,0,0.0,1,1000
931,9HI0Q,Qxa6,False,True,d3a6,-552 cp,0.279,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.41,768,5,773,0,0.0,1,1000
932,9HI0Q,Qxa6,False,True,d3a6,-554 cp,0.278,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.915,768,5,773,0,0.0,1,1000
933,9HI0Q,Qxa6,False,True,d3a6,-565 cp,0.274,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.978,768,5,773,0,0.0,1,1000
934,9HI0Q,Qxa6,False,True,d3a6,-562 cp,0.275,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.811,768,5,773,0,0.0,1,1000
935,9HI0Q,Qxa6,False,True,d3a6,-566 cp,0.274,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.125,768,5,773,0,0.0,1,1000
936,9HI0Q,Qxa6,False,True,d3a6,-574 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.963,768,5,773,0,0.0,1,1000
937,9HI0Q,Qxa6,False,True,d3a6,-568 cp,0.273,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.391,768,5,773,0,0.0,1,1000
938,9HI0Q,Qxa6,False,True,d3a6,-542 cp,0.283,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.94,768,5,773,0,0.0,1,1000
939,9HI0Q,Qxa6,False,True,d3a6,-570 cp,0.272,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.044,768,5,773,0,0.0,1,1000
940,9HI0Q,Qxa6,False,True,d3a6,-548 cp,0.281,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.885,768,5,773,0,0.0,1,1000
941,9HI0Q,Qxa6,False,True,d3a6,-552 cp,0.279,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.946,768,5,773,0,0.0,1,1000
942,9HI0Q,Qxa6,False,True,d3a6,-568 cp,0.273,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.92,768,5,773,0,0.0,1,1000
943,9HI0Q,Qxa6,False,True,d3a6,-553 cp,0.279,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.812,768,5,773,0,0.0,1,1000
944,9HI0Q,Qxa6,False,True,d3a6,-572 cp,0.271,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.031,768,5,773,0,0.0,1,1000
945,9HI0Q,Qxa6,False,True,d3a6,-571 cp,0.272,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.791,768,5,773,0,0.0,1,1000
946,9HI0Q,Qxa6,False,True,d3a6,-573 cp,0.271,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.748,768,5,773,0,0.0,1,1000
947,9HI0Q,Qxa6,False,True,d3a6,-575 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.744,768,5,773,0,0.0,1,1000
948,9HI0Q,Qxa6,False,True,d3a6,-571 cp,0.272,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.89,768,5,773,0,0.0,1,1000
949,9HI0Q,Qxa6,False,True,d3a6,-553 cp,0.279,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.867,768,5,773,0,0.0,1,1000
950,9HI0Q,Qxa6,False,True,d3a6,-554 cp,0.278,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.942,768,5,773,0,0.0,1,1000
951,9HI0Q,Qxa6,False,True,d3a6,-582 cp,0.267,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.168,768,5,773,0,0.0,1,1000
